124651668518384586 ; null ; null ; 2015-06-20 ; 152100 ; 906 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104663905683611209 ; null ; null ; 2015-06-26 ; 095000 ; 130 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106105324102348919 ; null ; null ; 2015-06-13 ; 204100 ; 858 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104646842424008946 ; null ; null ; 2015-06-30 ; 150000 ; 197 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108212499181391078 ; null ; null ; 2015-06-16 ; 173700 ; 111 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102516598251589793 ; null ; null ; 2015-06-20 ; 125700 ; 2670 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124244474015628188 ; null ; null ; 2015-06-25 ; 081900 ; 1872 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124308092974279198 ; null ; null ; 2015-06-11 ; 165800 ; 506 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102305050471610796 ; null ; null ; 2015-07-08 ; 104700 ; 411 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125483358824481831 ; null ; null ; 2015-06-22 ; 083900 ; 139 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110934470615412897 ; null ; null ; 2015-07-09 ; 184000 ; 424 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107356494182081779 ; null ; null ; 2015-07-05 ; 125700 ; 697 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124102860922357735 ; null ; null ; 2015-06-18 ; 112200 ; 397 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124517020380678644 ; null ; null ; 2015-06-22 ; 194100 ; 319 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102436115615867458 ; null ; null ; 2015-06-26 ; 151800 ; 575 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106075532158352818 ; null ; null ; 2015-06-24 ; 180600 ; 526 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105130474520569895 ; null ; null ; 2015-06-22 ; 112200 ; 172 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104967693376102023 ; null ; null ; 2015-06-21 ; 140100 ; 537 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104605405801398108 ; null ; null ; 2015-06-29 ; 171900 ; 89 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105007330528791745 ; null ; null ; 2015-06-20 ; 134100 ; 502 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124653067642852439 ; null ; null ; 2015-06-29 ; 141700 ; 337 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106742388649251213 ; null ; null ; 2015-06-26 ; 175600 ; 88 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124633252869252097 ; null ; null ; 2015-06-28 ; 125400 ; 284 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105049856879696622 ; null ; null ; 2015-06-30 ; 164300 ; 450 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117135261529666861 ; null ; null ; 2015-06-18 ; 210100 ; 18796 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106061564578119127 ; null ; null ; 2015-07-02 ; 181200 ; 833 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108651981770221097 ; null ; null ; 2015-07-05 ; 145100 ; 27 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102521577837562126 ; null ; null ; 2015-06-21 ; 140800 ; 173 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105102348799287313 ; null ; null ; 2015-06-26 ; 123100 ; 1343 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105259582236460069 ; null ; null ; 2015-07-06 ; 103100 ; 5092 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107151522933613975 ; null ; null ; 2015-06-20 ; 203700 ; 1443 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103602681803736323 ; null ; null ; 2015-06-22 ; 102800 ; 394 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105448713705202159 ; null ; null ; 2015-06-17 ; 170100 ; 5014 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108368511532462067 ; null ; null ; 2015-07-07 ; 180200 ; 9857 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105242912416207844 ; null ; null ; 2015-07-05 ; 190000 ; 440 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104755075624543111 ; null ; null ; 2015-07-06 ; 133100 ; 126 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121702994269500250 ; null ; null ; 2015-07-04 ; 114300 ; 344 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106090999591043500 ; null ; null ; 2015-06-14 ; 125900 ; 472 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124359600503558726 ; null ; null ; 2015-06-14 ; 180600 ; 193 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105406386425675879 ; null ; null ; 2015-07-04 ; 120300 ; 513 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104999325873445078 ; null ; null ; 2015-07-09 ; 095600 ; 9834 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124650143182862253 ; null ; null ; 2015-06-19 ; 151500 ; 839 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110536484303251809 ; null ; null ; 2015-07-08 ; 164100 ; 3054 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102482555931857932 ; null ; null ; 2015-06-28 ; 070200 ; 11829 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108564518667447575 ; null ; null ; 2015-07-08 ; 130800 ; 1905 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102443615224408652 ; null ; null ; 2015-07-04 ; 135300 ; 187 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106641993609767467 ; null ; null ; 2015-06-24 ; 185700 ; 306 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124350877951229144 ; null ; null ; 2015-07-11 ; 151300 ; 297 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108766566159211224 ; null ; null ; 2015-07-06 ; 155600 ; 268 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105212820474668177 ; null ; null ; 2015-06-20 ; 120100 ; 329 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117105127229425977 ; null ; null ; 2015-06-27 ; 175900 ; 492 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105003087601928892 ; null ; null ; 2015-07-01 ; 140000 ; 2211 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117245015912598600 ; null ; null ; 2015-07-05 ; 162600 ; 780 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105461088936783438 ; null ; null ; 2015-07-09 ; 202200 ; 2417 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108463563306501604 ; null ; null ; 2015-06-17 ; 150400 ; 366 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124369905103713323 ; null ; null ; 2015-07-03 ; 062200 ; 315 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124241494153424940 ; null ; null ; 2015-06-14 ; 100300 ; 212 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124169417768138776 ; null ; null ; 2015-06-30 ; 192200 ; 673 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104828100949716338 ; null ; null ; 2015-06-10 ; 162600 ; 167 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102519659826429165 ; null ; null ; 2015-06-11 ; 105100 ; 221 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124179362333031745 ; null ; null ; 2015-06-15 ; 000400 ; 220 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104762786804437809 ; null ; null ; 2015-06-21 ; 174100 ; 312 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124438763652629263 ; null ; null ; 2015-06-23 ; 172400 ; 89 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111433804640923994 ; null ; null ; 2015-07-05 ; 153300 ; 5864 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124426119625536139 ; null ; null ; 2015-07-07 ; 182600 ; 402 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124537949850585808 ; null ; null ; 2015-07-07 ; 154200 ; 632 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102581863548364198 ; null ; null ; 2015-06-16 ; 074200 ; 554 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102520118774128452 ; null ; null ; 2015-07-10 ; 174700 ; 229 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106681690128858220 ; null ; null ; 2015-06-16 ; 202700 ; 77 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111655339217580247 ; null ; null ; 2015-06-11 ; 185500 ; 2526 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107356390794271841 ; null ; null ; 2015-06-13 ; 191700 ; 407 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108156922991944132 ; null ; null ; 2015-06-12 ; 171300 ; 1944 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117105460794099853 ; null ; null ; 2015-07-01 ; 145800 ; 569 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105237404922430107 ; null ; null ; 2015-06-22 ; 155100 ; 262 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108255495320459359 ; null ; null ; 2015-06-30 ; 170300 ; 63 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104878216003792292 ; null ; null ; 2015-07-06 ; 182700 ; 514 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111049902116535380 ; null ; null ; 2015-06-11 ; 121600 ; 4069 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108299791537639693 ; null ; null ; 2015-06-21 ; 090400 ; 805 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121669423301279831 ; null ; null ; 2015-07-09 ; 001800 ; 270 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125923500640210523 ; null ; null ; 2015-06-20 ; 184900 ; 328 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121600150500971070 ; null ; null ; 2015-06-15 ; 150300 ; 13 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105235997326081347 ; null ; null ; 2015-06-10 ; 100400 ; 444 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108244272086710009 ; null ; null ; 2015-07-02 ; 154700 ; 472 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105106061199795941 ; null ; null ; 2015-07-07 ; 115400 ; 874 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107279158315578730 ; null ; null ; 2015-06-22 ; 160300 ; 510 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105385260893024677 ; null ; null ; 2015-07-02 ; 123400 ; 82 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124226791001027769 ; null ; null ; 2015-07-11 ; 201500 ; 210 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104687256996059365 ; null ; null ; 2015-07-11 ; 155500 ; 250 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104945556119324968 ; null ; null ; 2015-07-03 ; 144700 ; 370 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110537778665242724 ; null ; null ; 2015-07-07 ; 131800 ; 219 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104628872356240937 ; null ; null ; 2015-06-20 ; 183200 ; 372 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104916826343179975 ; null ; null ; 2015-07-01 ; 184800 ; 2062 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106998727658370700 ; null ; null ; 2015-06-21 ; 140000 ; 275 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125780963101956559 ; null ; null ; 2015-06-19 ; 135700 ; 4489 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121566963413945131 ; null ; null ; 2015-07-02 ; 170600 ; 1494 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105004332891664652 ; null ; null ; 2015-06-14 ; 170200 ; 583 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105406544704194879 ; null ; null ; 2015-06-25 ; 202600 ; 443 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102528258562853716 ; null ; null ; 2015-06-11 ; 200300 ; 1421 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108414692931521541 ; null ; null ; 2015-07-05 ; 095600 ; 162 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104880367263754339 ; null ; null ; 2015-07-07 ; 074400 ; 4700 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111247606135702307 ; null ; null ; 2015-07-01 ; 102500 ; 351 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105326065485990613 ; null ; null ; 2015-06-26 ; 211100 ; 830 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105991863105041800 ; null ; null ; 2015-06-22 ; 142600 ; 385 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124657291800555547 ; null ; null ; 2015-06-24 ; 152600 ; 358 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107039700892724213 ; null ; null ; 2015-06-30 ; 193700 ; 569 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107352967169772182 ; null ; null ; 2015-06-24 ; 235500 ; 26 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124283466065195561 ; null ; null ; 2015-07-07 ; 133800 ; 41 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125423644563359070 ; null ; null ; 2015-06-29 ; 171800 ; 145 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105006835264596179 ; null ; null ; 2015-07-07 ; 140200 ; 1115 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104837811277618431 ; null ; null ; 2015-06-24 ; 153300 ; 3667 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105281923743274031 ; null ; null ; 2015-06-13 ; 172600 ; 359 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108556950775935653 ; null ; null ; 2015-06-20 ; 121600 ; 494 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106692158090986445 ; null ; null ; 2015-07-07 ; 113100 ; 965 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102577444024585500 ; null ; null ; 2015-06-17 ; 091200 ; 327 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105129667689441477 ; null ; null ; 2015-07-04 ; 110000 ; 239 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108495140657383597 ; null ; null ; 2015-06-25 ; 123000 ; 1660 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111064534937068613 ; null ; null ; 2015-07-01 ; 221900 ; 70 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121699774032194188 ; null ; null ; 2015-07-11 ; 141500 ; 369 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111354379061145729 ; null ; null ; 2015-07-10 ; 142300 ; 64 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103596223394387323 ; null ; null ; 2015-06-11 ; 132200 ; 1269 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108095321662739262 ; null ; null ; 2015-06-19 ; 104000 ; 95 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117098184901423759 ; null ; null ; 2015-07-09 ; 184300 ; 218 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124356015851206067 ; null ; null ; 2015-06-27 ; 191100 ; 967 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108808060996955465 ; null ; null ; 2015-07-06 ; 013800 ; 77 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104967770964992899 ; null ; null ; 2015-06-21 ; 105300 ; 210 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105253835521692387 ; null ; null ; 2015-06-11 ; 095700 ; 729 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110361847487806255 ; null ; null ; 2015-06-19 ; 092600 ; 27 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124227085467870397 ; null ; null ; 2015-07-10 ; 120100 ; 682 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124501320660498675 ; null ; null ; 2015-07-05 ; 144400 ; 229 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108358729785718067 ; null ; null ; 2015-07-03 ; 112300 ; 2364 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104710396194640087 ; null ; null ; 2015-06-30 ; 201000 ; 1052 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121668711958325544 ; null ; null ; 2015-06-28 ; 131000 ; 465 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110435522964038900 ; null ; null ; 2015-06-12 ; 132900 ; 310 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104814984640845841 ; null ; null ; 2015-07-07 ; 220900 ; 310 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108445623420954216 ; null ; null ; 2015-06-23 ; 131200 ; 364 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104611826007728170 ; null ; null ; 2015-07-07 ; 174800 ; 249 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108867261068650257 ; null ; null ; 2015-06-12 ; 134500 ; 786 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124160959663792791 ; null ; null ; 2015-07-10 ; 151700 ; 1762 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124566239508932359 ; null ; null ; 2015-07-01 ; 061800 ; 292 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124314491537724136 ; null ; null ; 2015-06-12 ; 225800 ; 340 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124080623861527611 ; null ; null ; 2015-07-04 ; 104600 ; 531 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105453967201790275 ; null ; null ; 2015-06-11 ; 082600 ; 2362 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121640299762546241 ; null ; null ; 2015-06-24 ; 133700 ; 1807 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111179992780934817 ; null ; null ; 2015-06-20 ; 110800 ; 1480 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124057243616846734 ; null ; null ; 2015-07-08 ; 160000 ; 5580 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104870032452575052 ; null ; null ; 2015-07-08 ; 170700 ; 426 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104880398274004029 ; null ; null ; 2015-06-18 ; 171700 ; 274 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108426772609282223 ; null ; null ; 2015-06-28 ; 143000 ; 20417 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102520954892057770 ; null ; null ; 2015-06-24 ; 085300 ; 1586 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124407541155089750 ; null ; null ; 2015-06-24 ; 162900 ; 19942 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107026328192473716 ; null ; null ; 2015-06-14 ; 154800 ; 209 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103770750335448901 ; null ; null ; 2015-06-27 ; 175300 ; 504 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111166597833233437 ; null ; null ; 2015-06-24 ; 214600 ; 18051 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125796579222658055 ; null ; null ; 2015-06-13 ; 103500 ; 825 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124351016025436051 ; null ; null ; 2015-06-13 ; 123600 ; 35 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105125260633668686 ; null ; null ; 2015-06-19 ; 064100 ; 111 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102577240381607934 ; null ; null ; 2015-07-10 ; 130500 ; 319 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104888991923489331 ; null ; null ; 2015-07-09 ; 095000 ; 66 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105451101564983872 ; null ; null ; 2015-07-03 ; 080200 ; 329 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103753871341901800 ; null ; null ; 2015-06-14 ; 172900 ; 315 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110993878993435254 ; null ; null ; 2015-06-11 ; 110600 ; 84 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111773533929934126 ; null ; null ; 2015-07-11 ; 132600 ; 403 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104937706708575263 ; null ; null ; 2015-06-18 ; 122300 ; 1573 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102316956589222912 ; null ; null ; 2015-06-20 ; 214300 ; 3366 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105284042487566178 ; null ; null ; 2015-07-10 ; 142000 ; 1699 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105983851927923226 ; null ; null ; 2015-07-07 ; 111300 ; 106 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104961657789130651 ; null ; null ; 2015-07-04 ; 051300 ; 285 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121545710612385239 ; null ; null ; 2015-06-22 ; 154100 ; 736 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108891160266204041 ; null ; null ; 2015-07-06 ; 152200 ; 623 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
109009285986546741 ; null ; null ; 2015-06-11 ; 115100 ; 517 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104740832410596506 ; null ; null ; 2015-06-18 ; 204800 ; 15019 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104691479846518094 ; null ; null ; 2015-06-27 ; 201500 ; 46 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107264138417238738 ; null ; null ; 2015-06-19 ; 151200 ; 465 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102330415187203292 ; null ; null ; 2015-06-24 ; 191100 ; 7808 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124532826113035730 ; null ; null ; 2015-06-15 ; 194000 ; 225 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104638845728655558 ; null ; null ; 2015-06-17 ; 194400 ; 939 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110309885004107199 ; null ; null ; 2015-06-25 ; 110500 ; 468 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
109343449380586153 ; null ; null ; 2015-07-10 ; 103300 ; 1282 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124293166355055437 ; null ; null ; 2015-06-25 ; 081500 ; 592 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124319559390041531 ; null ; null ; 2015-06-20 ; 140800 ; 6978 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124673522142389330 ; null ; null ; 2015-06-15 ; 204900 ; 530 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111299887926061084 ; null ; null ; 2015-07-02 ; 085400 ; 568 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
